0.99998975	1.0275471e-05
0.99998987	1.0136446e-05
0.99998903	1.0944916e-05
6.9269836e-06	0.9999931
0.9998909	0.00010908316
0.9999895	1.054711e-05
6.787862e-06	0.9999932
0.99998975	1.0295717e-05
0.9999887	1.1363988e-05
7.1670293e-06	0.99999285
0.9999893	1.0739264e-05
0.99998546	1.4556007e-05
0.99998975	1.0212158e-05
0.99999	1.0032256e-05
7.641537e-06	0.9999924
0.9999902	9.820593e-06
0.99998987	1.0158685e-05
6.8641157e-06	0.9999931
8.651664e-06	0.9999913
6.701991e-06	0.9999933
0.9999896	1.0428659e-05
0.9999895	1.0492344e-05
7.1192076e-06	0.99999285
6.910105e-06	0.9999931
0.99999	1.0066413e-05
0.99998987	1.0174023e-05
0.99998987	1.009587e-05
0.99998975	1.0214125e-05
6.9832086e-06	0.99999297
0.9999894	1.0650176e-05
8.318157e-06	0.99999166
6.991845e-06	0.99999297
0.9999894	1.06272755e-05
0.00025925317	0.9997408
0.9999887	1.1355841e-05
0.99998975	1.0202491e-05
7.2078415e-06	0.99999285
6.8195386e-06	0.9999932
6.781198e-06	0.9999932
0.99998915	1.087028e-05
7.2385355e-06	0.9999927
6.962217e-06	0.9999931
7.586974e-06	0.9999924
7.428461e-06	0.9999926
6.875942e-06	0.9999931
0.99982387	0.00017620584
0.99998987	1.0162367e-05
0.9999893	1.0766625e-05
0.0015998321	0.99840015
7.1993363e-06	0.99999285
0.9992499	0.00075004227
0.9999901	9.844016e-06
0.00050810206	0.99949193
8.127035e-06	0.9999919
7.043612e-06	0.99999297
6.7042793e-06	0.9999933
0.99998987	1.00809175e-05
0.99998987	1.0140081e-05
6.9748958e-06	0.99999297
6.9255366e-06	0.9999931
6.877627e-06	0.9999931
6.781437e-06	0.9999932
0.9999802	1.9846972e-05
6.697607e-06	0.9999933
8.48309e-06	0.99999154
0.9992736	0.0007264197
6.819331e-06	0.9999932
0.9999895	1.0548941e-05
7.112313e-06	0.99999285
6.8918816e-06	0.9999931
0.99999	1.0071655e-05
0.9999896	1.04279525e-05
7.031652e-06	0.99999297
6.935867e-06	0.9999931
6.679543e-06	0.9999933
7.308072e-06	0.9999927
7.1442096e-06	0.99999285
0.99998987	1.0132609e-05
0.9988564	0.0011435852
0.9550508	0.04494914
6.8020145e-06	0.9999932
0.99998987	1.01482265e-05
0.9999902	9.775685e-06
0.9999893	1.0732169e-05
0.021511177	0.9784888
7.450809e-06	0.9999925
0.9999627	3.7270667e-05
6.8822724e-06	0.9999931
0.99988866	0.00011132054
0.99998915	1.0832249e-05
0.99999	9.988513e-06
0.99997866	2.1351161e-05
7.0333426e-06	0.99999297
0.9999902	9.793863e-06
9.403107e-06	0.9999906
0.9999765	2.3489858e-05
6.7682627e-06	0.9999932
0.9999894	1.0603425e-05
6.8065247e-06	0.9999932
7.0879173e-06	0.99999297
7.908623e-06	0.99999213
0.9999896	1.0376624e-05
0.9999901	9.845387e-06
7.0619208e-06	0.99999297
7.3356036e-06	0.9999926
0.99997187	2.818947e-05
0.9999895	1.0504047e-05
7.0255255e-06	0.99999297
7.184151e-06	0.99999285
0.99998987	1.0089459e-05
0.99998975	1.020326e-05
0.99998975	1.0217797e-05
0.9999901	9.898484e-06
9.571371e-06	0.99999046
7.0093174e-06	0.99999297
0.99998987	1.0141435e-05
0.99998987	1.0172539e-05
0.9999753	2.4719606e-05
0.99998975	1.0222457e-05
7.122943e-06	0.99999285
0.99999	9.962266e-06
0.18214203	0.817858
6.7751407e-06	0.9999932
0.9999893	1.0684488e-05
0.9999846	1.5410586e-05
9.208002e-06	0.9999908
7.58845e-06	0.9999924
0.9999901	9.929231e-06
0.99998784	1.2121004e-05
0.9999026	9.733252e-05
0.99999	9.998292e-06
0.99908304	0.00091696
0.00036653047	0.99963343
0.99998915	1.0893402e-05
6.806174e-06	0.9999932
7.2069474e-06	0.99999285
0.9999896	1.0334848e-05
1.16946985e-05	0.9999883
0.99993575	6.423049e-05
0.99788564	0.002114351
0.99998975	1.0282903e-05
0.9999896	1.03253815e-05
7.499413e-06	0.9999925
0.84472775	0.15527228
0.0239284	0.9760716
