0	这次回国在上海的邦臣万源酒店入住，总体感觉还不错。服务质量不错，房间很干净，设施也算齐全。江景套房的布局很合理，卧室的用具很干净。缺点是空调声音有些大，而且不能开窗。时间长了房间的空气就有些难以忍受。另外，厨房的灶具多半是摆设，没有实用性。
0	惊喜,没想到不到100美金可以有这么好的酒店,地理位置\房间\服务\早餐都很好很好!
0	这次到莫干山自驾游，住在德清县的这个酒店里。先说说好的方面，酒店的地理位置不错，紧邻免费开放的春晖公园。开车到莫干山有两条路，大约40分钟。作为挂牌四星级，门面还是很气派，客房是中式的布置，房间很大。酒店内的工作人员对客人有求必应，服务态度较好，就连门口指挥车辆的保安也会很热情地给我们指路。不太满意的地方，一、酒店大堂因为节能不开空调，走廊里有因长期不通风造成的霉味，而且地毯看上去也很脏；二、浴室热水比较小，但设施还算干净；三、入住和结账的速度比较慢，但也可能是因为入住客人多的原因。德清县环境不错，离杭州、湖州都比较近，酒店还有班车发往这两个城市，适合短途旅行。
1	本来觉得酒店的性价比很高的，结果早上起来，发现床单竟然有血迹，血迹，血迹！！！恶心了一上午。
0	名气不错，隔音不错，大厅很气派。床不太舒服，太软了。不喜欢。服务态度也很不错，就是入住那天棉签是人家用过的，牙刷一用就断了，第二天，忘记给拖鞋了。
0	第一次住这个酒店，感觉还不错，特别是酒店里面和周边的环境非常好！我们一家三口入住的是行政楼（四合院）标准间，（我原来订的是标准间，运气好，给我免费升级了）房间很宽敞，从房间就可以直接走到户外的庭院，早上起来走出去感觉很舒服。酒店的康乐设施也很齐全，带儿子玩了儿童乐园，沙狐球，（酒店有池塘可以钓鱼，我们没来得及去）值得一提的是酒店游泳池，很大，很舒服，据说是直接从双溪景区的水引进来净化的。晚上我们3个人到中餐厅吃饭，消费算是实惠，吃了不到200块，有一道毛笋干烧肉味道很好。总体来说，性价比很高，600多点的价格住这样一个五星（在总台看到了五星的牌子）还是很值的，推荐大家周末去度假。
1	住过最差的酒店一点也不夸张.当天去了室内泳池 第一服务要叫人的 浴巾也忘给拿了.第二给钥匙后打开箱子一股味道 里面一个东西我以为是纸 后来一看用过的私密东西 恶心死了 第三泳池一个救生员也没有 也没有人游泳的人。到我游好也没一个人。中间还有一批客人进来参观 晕。这就是五星饭店的水准嘛？
0	酒店的环境还是挺不错的，一大片的高尔夫球场，绿色的草地让人心情很爽！旁边就是阳澄湖。房间还可以，略显陈旧！在酒店吃饭不是太方便，只有一个会所可以吃饭。隆重介绍高尔夫：练习场不太贵，30块30个球一个杆15快，大家可以试试，挺好玩的。总之度假首选！[酒店在大上海高尔夫球场里面]不是太好找！
0	豪华标间房间比较大，价格也比较合适，环境也干净，还有水果送。设施比较齐全，还有直饮水。去各个景点也比较方便。早餐品种挺丰富的。整体还是比较满意的。再说说不好的，卫生间淋浴房和卫生间房门的开向不合理，两个门一开卫生间就没空间了，很容易磕磕碰碰，最好把淋浴房改成移门。靠立交桥的房间晚上有点吵。
1	卫生条件比较差，真的很差！毛巾白里透着黑，马桶和地面已经分家，一碰就要倒。没有停车场，车放在马路边不是太安全
0	感觉非常不错，尤其喜欢卫生间。很干净，清爽，里面什么都有，感觉不错。不过早上的早餐不是特别好，品种过于单一，不是很丰富。地理位置特别好，楼下就是逛街的地方，还不错。到哪里玩都不远。补充点评 2007年11月21日 ： 补充一点：卫生间的水非常大，但是有个缺点是，热水出来太慢。我放冷水放了好久都还不是很热，后来打电话问，回答是要多放一会，大概要10分钟,结果热水真的出来了！可是，那么大的水，10分钟要白白浪费掉多少水啊！太可惜了！实在很浪费水资源的！（声明：淋浴，非盆浴。因为有些房间只有淋浴，也有的客人是不喜欢盆浴的。） 希望酒店可以从资源的角度出发，“节能减排”，可以有所改善。谢谢！
0	位置便利，价格便宜，服务周到，环境幽美！谢谢！
0	入住鸿鑫感觉非常好，印象最深的就是服务生非常热情、尽职；酒店位置也不错，出门走3、4分钟就是购物一条街，两边都是商场。酒店房间的环境也不错，我住的是豪华标准间，比较宽敞，也很干净、整洁。总之，下次去乌还会住那。在这想对携程提一点的是，我在前台问了一下，豪华标准间打折后的价钱是260元/天，普通标准间的价钱是200元/天，而通过携程定豪华和普通标准间的价钱都是200/天，也就是说普通标准间通不通过携程预定都是一样的价钱，这个就有点说不过去了，希望携程再接再厉，努力为会员提供更大的实惠。
0	去常州基本上都是入住中油的，地段在市区交通比较方便，早饭，房间都很不错，以后还会继续入住。最近附近一条马路在施工，晚上可能有点吵
1	无窗 地点还算安静随便住住 不合适家庭出行
0	在淮南应该算不错了，就是开业时间久装修已经老化。
0	酒店服务特别棒，虽只是准四星，但性价比友好、马可波罗酒店高。总之是因好的服务让我再次选择这家酒店入住，以后还会继续选择这家酒店。宾馆反馈 2008年8月11日 ： 非常感谢您对中山国际的肯定和支持，顾客至上是我们服务的宗旨。衷心期盼您的下次光临，为我们提出更多宝贵的意见和建议。
1	空调不给力，一个晚上没睡好，早餐也没以前的好了。
1	服务太差
1	凌晨00：:35的航班抵达浦东机场。因考虑酒店离机场近，又有班车（末班车1:30），对长途旅行归来的我们是下榻的首选了。 1：:15左右在T2航站楼的27号口，未见酒店巴士。联系酒店告知到点车子会到。巴士很准时。1:40分抵达酒店，告知房间卫生未好需要等待45分钟左右;原因是酒店满房。为了让家人早点休息，我建议酒店是否有其他房间（例如大床）可换（原定两标，我和女儿一间，朋友一间），前台表示可换大床，而且卫生做的会快一些，等了将近30分钟后，告知已可以入住628/626房。进房间以后发现没有备用床褥（酒店房间按常规都有备用被褥或是毛毯吧），致电总机，很冷漠的告知自行拨客房中心“6”，有就有，没有就没有。致电客房中心，希望加被褥，因为女儿成人，希望睡得舒服些。不然的话，希望换回标间。一会儿客房中心告知622房（标间）卫生即将完成，如果可以的话，我自己可以去关注一下，就在边上。我于是过去看卫生进行到哪一步，国外的长途飞机回来，很想早点休息啊。 哪知道这是HOUSEKEEPER的对讲机传来某位服务员的话语声：“是她自己要换大床!......”于是寻找值班经理投诉并希望酒店方给一个说法：1.首先旺季酒店满房可以理解，但是酒店一直未联系我确认用房。2.在机场1:12分我电话过酒店确认班车事宜，证明将有客人入住，为何那时候没有提前安排抢房？3.对于携程的担保用房是否应保证客人即时入住？4.如果酒店地理位置好，经常满房，是否该有充足的备用被褥？5.员工的不满情绪是否可以任意宣泄？值班经理回复：1.表示歉意。2.会调查情况并于次日在我们离店前见面给个说法。 然而一直到今天所有的都成了过去时。 另外还要提一下的是：卫生：酒店的浴巾有污渍，洗脸台的镜子也是污迹斑斑。 次日的早餐：十来个台面几乎找不到干净的位置。餐盘只剩一个，但是上面有干了的水渍，问服务员要干净的，说是在擦，要等一下。纸巾用完了，去取了几次都没有添加。 如果不是担保预订，我一定拒绝付费。这家酒店的管理存在严重不足酒店。
0	住了3天，地点不错，环境也很舒适，价格合理，还有早餐，虽然不丰盛，但比没有强，旁边就有超市，对面快餐饭店还比较多，对面网吧配置一般，人多有时还找不到位置。下次去还住这！
0	一个非常不错的太湖边酒店,我的运气不错，本来订的是一般房间，结果被升级到了行政套房.酒店拥有绝美的风景，太湖就近在眼前,早上起来或者下午的时候，坐在房间里喝喝茶,看看风景别有风味.不过，似乎这个酒店住的人比较少，有点冷清,而且周围吃喝不大方便，开车出去要10多分钟，才能找到吃饭的地方.
1	机场班车是亮点，可惜环境太差，前台态度也生硬，没睡好，被子脏，脖子下面都起疙瘩了
1	晚上有搔扰电话比较烦。饭菜质量也不好价格也与实际不相符合
0	非常的好，宾馆里面太漂亮了，服务态度也非常好，床单很干净，去同里一定要住这里。只是美中不足的房间里的地毯陈年痕迹显得太脏了，建议能更换成地板显得干净也好打扫
0	香格里拉３天游，住在这里，可能期望值较低，住后感觉很不错，在这样的地方来说，服务设施环境都可以算一流，藏式标间很有异域风情，可以床好硬，睡的不舒服艾，晚上很冷，要盖两条被子．早餐还算丰盛，不过没有牛奶，奶粉冲的．
0	"还算可以吧,住了两天,位置比较好,本来以为在古镇里会很吵,但是还好,干净/雅致,这是我对这个酒店评价(不过还有一点希望酒店改善:床铺太硬了,质量不敢恭维)如果有些朋友要在丽江待比较长的时间可以去""束河古镇""住一下,真的不错我的后几天都是在那过的,比较悠闲,酒店的质量绝对比丽江古镇的好."
0	很不错的一家酒店在三亚湾那里，价位很低，服务也不错。
1	酒店班车服务不错，但是前台服务人员的服务态度太差了。而且退房的时候手机充电器忘在房间，查房的时候没有查出来，打电话再确认也说没有。
0	定了高级湖景房，前台给了最高的23层。房间非常舒服，而且早餐也很丰盛。只是看出去的白鹭洲公园景色一般。可能住标准客房更实惠些。
1	比想象的差太多，而且价格更没有优势
1	该饭店地点尚好，好像是军方经营，军官在酒店里不排队乘电梯。房间里的设施非常破旧，墙纸、地毯都肮脏不堪。照理说这样有历史的饭店该有待客经验，但运毛巾的与客人抢乘电梯。电梯来了，推毛巾车的大婶先把车推进电梯，回头对后面的一片抱怨声说，“对不起，你们可去乘后面的电梯！”令人目瞪口呆！！大堂只有一部电梯，每次等电梯都站到腰酸，加上军人和饭店人员抢先，往往还乘不上。我登记入住时，饭店正停水，前台也不说明，进了房间才看到一张道歉信，顿生受骗上当之感！晚上附近房间的军人好像在执行什么任务，气氛紧张，像是随时会发生枪战。只住了一晚，赶紧逃离！
0	离四方街很近,出行真的很方便.虽然房间有点小,但是住得很舒服.现在早餐是免费提供的(主要是糕点,牛奶,咖啡,鸡蛋和小米粥),稍?
0	太美了,但房间一般,携程房价好象有点贵,晚上没事做
0	酒店很不错，住的B楼，蛮舒适的，服务也不错的。就是周围环境一般般。
0	我住的是豪华大床房，硬件不错，可惜床单上有细小毛发，不过服务台获知后马上就换了。自助餐很好。这是桐乡最好的酒店了。
1	酒店班车搭我们四个人去机场，走一半车子后备箱门坏了，行李掉一地，使用设施有待加强！
1	这是入住最不爽的一次，前台12个人，都不知道干嘛。流程原始麻烦，开个发票磨磨唧唧，说财务要求。财务要求和我有什么关系。
1	5月初入住这家酒店，只可以用2个字形容“糟糕”，是我见过的最差的5星级，晚上1楼的disco舞厅一直会营业到凌晨2：30，声音吵杂，还有重音鼓点让住在18楼的客人也无法入睡，不可想象低楼层的客人们怎么忍受这种5星级的待遇!早餐简陋，这个也是我第一次给住过的酒店点评，实在是住得太窝囊了！如果有0分得选项，我会毫不犹豫选0分
0	房间确实不错，帮朋友订的，朋友说这里的服务很好
1	酒店服务完全不周到，房间隔音特别不好。旁边说话声音超大。而且前台服务员都在一边玩一边做事。什么4星级酒店，一点都算不上。以后绝对不住这家破酒店了。
1	太差了 还算国际连锁 弄的跟街边店一样的 电视没遥控器 热水器冷水热水标致相反的 害的我开了很久也没出热水 房间被子看上去很恶心 总之这种饭店呆一次就不会再去了。
1	中央空调噪声很大
1	离机场较方便，但是卫生很差，服务不行，完全失望
1	外表还算过得去，一出电梯就是一股浓重的发霉味；在房间时服务员不敲门不按门铃就进入我的房间，吓出一身冷汗；结账时居然不会刷卡，由于我的信用卡没有密码,居然连刷2次，刷了2倍房费；12点就没有热水，正月初8空调只能达到15度;这样的酒店早就应该降级！
1	农历新年和太太预订了二天温泉标间 , 最后还是住了一天就走了 , 原因房间感觉比较不净洁 , 洗手间设备较简陋 , 前台管理十分混乱 , Check in 时入住人数很多我还可以理解 , 所以Check out 时原因前台唯一的刷卡机有问题 , 使我用信用卡下订的订金做不了取消 , 害我苦等了一小时 .本人很重视服务质素 , 该酒店唯一可取之处是房间服务不错 , 房间服务员很礼貌 ,只可惜我再也不考虑再入住了....
0	该酒店的服务确实不错，到每一个地方都有工作人员向你鞠躬问好，看得出来是发自内心的。从酒店员工通道到后院停车处，四周墙壁上有很多理念的宣传标语，可以感觉到此酒店的精髓所在。早餐很丰盛，房间也很干净，很值得向携程各位朋友推荐此家酒店。
0	走出武夷山荘的客房犹如进入了景区，晨雾缭绕，空气清新。酒店区位的确是武夷山独一无二的。我住的是5号楼（普通标房）房间是旧了点但够干净哦。很有特色的水帘餐厅就在楼下，边享用美食边观赏落地窗外的巨大水幕，别有情趣哦，我连着两晚都在那里用餐，不错不错！
1	酒店设施不错，靠近机场，出行方便。服务质量好。
1	酒店前台接待特别差，看不起团购和网上预订的客户。还说给不钱就滚。我不清楚这是什么样的酒店教出来的服务态度。如果不是要去旁边的公司办业务才不在这里住。住酒店还受气我也是醉了！
0	11月4号去的 住了两个晚上的爱丽舍房间。定了情侣套餐。房间不错，床单很差，沐浴用品都是屈臣氏，很干净，洗手间小，不过楼下有桑拿。起了一点争执，因为情侣套餐中药浴只限男宾，且酒店方说只限一次。怒了，打电话给携程，又跟酒店方沟通，后来在那里呆了三天，每天一次（其实也没时间玩很多次）。酒店内地方很小，但是离红螺寺和慕田峪都很近，上了香，看了红叶。很满足。酒店服务不错，服务员都很纯朴。房间内有暖气，很暖和，阳光很足。就是不太好找，我们在东直门坐916到怀柔汽车站下，打了个车，10元到了，要记住酒店电话，以便边走边问，因为好多司机都不知道地方，且怀柔有很多叫湖光的别墅区。
0	算是蚌埠目前最好的酒店了吧,确实没有其他好住的地方,总体来讲还不错.
0	"这个宾馆服务很不怎么样? 当然,如果谈到房间内部肯定非常好,比HYYYAT,喜来登...,都要好.但是问题就在这个服务上(除了二楼意大利餐厅热情的迎宾女孩子),其他人不冷不热的,还有一进门的接待设置简直""自以为聪明"",以为在门口可以提前找预定,事实在笔记本上找非常浪费时间也不效率,我们就在门口站着等她找了3-5分钟,不得不到前台.....这个门口""笔记本""接待简直就是胡闹!酒吧很没有意思! 其实整个酒店的地理位置也不怎么样 .....最后我们一行人换到了金茂君悦住,感觉好多了,再也不住外滩WESTIN了."
1	早餐不好,服务不到位,晚餐无西餐,早餐晚餐相同,房间条件不好,餐厅不分吸烟区.房间不分有无烟房.
1	房间设施差，房间里一股发霉的味道价格出奇的贵早餐比较差与对面的际豪酒店相比，完全没有竞争力不建议入住此酒店
1	房间临街，隔音很差，加上外面施工，吵得很！房间门锁似乎有故障，插入门卡显示绿灯但就是打不开，服务员的门卡插进去马上就好了。由于只在携程定了1天，临时有事要加一天，前台办理时不爽快，第二天总是催问何时退房，很烦。
0	看了网上的点评后入住的,服务的确没的说,在其它酒店从未遇到这么贴心的服务。任何一个工作人员都彬彬有理.房间服务响应很快.有小礼物送,有水果送.很不错.有一个小问题:办入住手续时送咖啡,但其实并不是每人都喝的.象我的就浪费了,最好能问一下客人.
0	住过几次东莞酒店，海悦的地理位置和早餐最棒，听说朋友说请来的厨师是有来头的，呵呵冲这个去的！
1	无论设施还是服务也就是快捷酒店，最多三星半的水准，收费却是五星。不会再住了
1	离机场比较近，第二天早晨赶飞机方便。周边太荒凉，买不到东西。
1	从门面来看，该酒店就显得不够气派，虽然楼层很高。房间从来没有安排到过正面湖景的，尤其是前台的接待的水准实在差，有怨妇状的，有面无表情的。
1	酒店着实很旧,旁边都有很好的酒店,吃饭比较不容易找地方,旁边都是咖啡店,真不知道在这样的小镇,怎么消费还那么高.酒店价格与实际设施严重不符.不划算.
0	五月底入住的该宾馆，对于三星来说还是可以的，价钱不贵，可能它的位置不是繁华地吧。就是前台的收款的服务员态度挺差的，房间不错，可能是从携程订的原因，一般安排的房间位置都还是不错的。
1	1,房间小2，房间通风不好，气味有点大3，家具，床单陈旧4，网络有时不通一个字 烂建议远离
1	酒店设备老旧
1	服务员不热情,卫生设备有点老化,如莲蓬头的开关调节不灵.补充点评 2008年5月27日 ： 路边的车的声音很明显,可能是那两天在试工的原故.
1	本人5月3日入住。设施太陈旧，一股霉味，住店还收停车费，强烈不推荐。另外，协程给出的地址有误，是浔阳路，不是浔阳东路。
0	还不错!离湖南卫视很近!因为是去看湖南卫视的节目所以很方便!
1	酒店服务态度不好，接机地点也不说清楚，只好打车去，又被无良出租坑，郁闷死了。再也不住这店了。
1	真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！
0	如家，一贯的风格，房间也是这样，怎么说，如家的价格还是比较实在，在上海住店，能干净、价格优惠就行了。。。
0	非常不错的酒店，设施、服务都不错。比较适合度假休息，放松心情。
1	酒店设施太老 房间太小 服务一般 吃饭就西餐厅价格太高 个人建议大家不要上当
1	我入住的饭店装修陈旧，中央空调晚上冻得还要给服务生要被子，害得我都感冒了。四星有名无实！！
1	这个价位，感觉还没有锦江之星好。房间比较旧。隔音不好，可以听到服务员的对讲机声音，有人关门开门都很大声音。热水出得很慢，空调不凉。下次不来了
1	从海天三路地铁站出来走了好久，还有一段路是在高架下匝道口逆行，超危险的。入住之后房门无法反锁，电话服务部，以为会派维修人员来，结果来了个老阿姨，看了下说锁坏了，要明天叫人来修，让我们晚上就这样睡，说反正过道有监控的，真是无语了。再说，整个房间只有卫生间里有两个电源插口，要充电只能放卫生间。早知道就不贪图那几十块钱便宜，还是住以前住的锦江之星了，就在地铁出来一点。
1	淋浴管坏的，电视小颜色太黑。门口那谁，不打招呼不提行李也就算了，还绷着个脸挡道呢？
0	因为看了之前的评论才定的这家酒店，没想到换来了一个惊喜，房间的大窗户对着小花园，没想到能住在苏州的园林里面，很安静，早上几乎是被鸟儿叫醒的。洗手间的设计很好，可以看到电视，衣柜的设计也是，简单方便实用。另外，28元的自助早餐太丰盛了，可能是这里是老牌涉外酒店的缘故，西餐很地道。补充点评 2008年8月3日 ： 楼上的是通过那里定的260含早的？比携程便宜呀，还可以免费升级，介绍一下。
0	很安静,但隔音不好,早上旅客退房很吵.房间设施有些陈旧.但如果是平日入住,性价比还算合理.韶关有很多酒店,携程提供的太少
0	酒店整体还不错，就是地段指引比较差，找一些酒店内的设施问好几个人才找到。比如游泳场就让我找半天，太偏了
